timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746621742417,45697,HTTP Request,200,OK,Open Model Thread Group 1-2696,text,true,,231,159,4096,4096,http://localhost:30000/?token=495351441&user=-2104195675&config=3,45697,0,0
1746621742398,45716,HTTP Request,200,OK,Open Model Thread Group 1-2695,text,true,,231,159,4096,4096,http://localhost:30000/?token=495351441&user=-2104195675&config=3,45716,0,0
1746621742382,45732,HTTP Request,200,OK,Open Model Thread Group 1-2692,text,true,,231,159,4096,4096,http://localhost:30000/?token=495351441&user=-2104195675&config=3,45732,0,0
1746621742390,45724,HTTP Request,200,OK,Open Model Thread Group 1-2694,text,true,,231,159,4096,4096,http://localhost:30000/?token=495351441&user=-2104195675&config=3,45724,0,0
1746621742451,45663,HTTP Request,200,OK,Open Model Thread Group 1-2699,text,true,,231,159,4096,4096,http://localhost:30000/?token=495351441&user=-2104195675&config=3,45663,0,0
1746621742456,45658,HTTP Request,200,OK,Open Model Thread Group 1-2700,text,true,,231,159,4096,4096,http://localhost:30000/?token=495351441&user=-2104195675&config=3,45658,0,1
1746621742428,45686,HTTP Request,200,OK,Open Model Thread Group 1-2698,text,true,,231,159,4096,4096,http://localhost:30000/?token=495351441&user=-2104195675&config=3,45686,0,3
1746621741337,47010,HTTP Request,200,OK,Open Model Thread Group 1-2610,text,true,,231,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,47010,0,1
1746621742521,45827,HTTP Request,200,OK,Open Model Thread Group 1-2703,text,true,,231,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,45827,0,0
1746621759910,28439,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-4032,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,28439,0,1
1746621755858,32491,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3693,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,32491,0,4055
1746621759887,28462,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-4031,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,28462,0,0
1746621758900,29449,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3943,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,29449,0,1013
1746621756851,31498,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3773,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,31498,0,3035
1746621755852,32497,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3692,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,32497,0,4061
1746621758781,29568,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3938,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,29568,0,1028
1746621756879,31470,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3776,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,31470,0,3034
1746621754837,33512,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3596,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,33512,0,5076
1746621757889,30460,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3862,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,30460,0,2024
1746621757801,30548,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3854,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,30548,0,2032
1746621757895,30454,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3864,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,30454,0,2018
1746621756871,31478,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3775,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,31478,0,3042
1746621742508,45840,HTTP Request,200,OK,Open Model Thread Group 1-2701,text,true,,231,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,45840,0,0
1746621758902,29447,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3944,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,29447,0,1011
1746621755871,32478,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3694,text,false,,233,159,4106,4106,http://localhost:30000/?token=495351441&user=-2104195675&config=3,32478,0,4042
1746621759914,28435,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-4033,text,false,,233,159,4106,4106,http://localhost:30000/?token=495351441&user=-2104195675&config=3,28435,0,0
1746621756885,31464,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3777,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,31464,0,3028
1746621772715,15634,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5243,text,false,,237,159,4106,4106,http://localhost:30000/?token=495351441&user=-2104195675&config=3,15634,0,2024
1746621773743,14606,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5349,text,false,,237,159,4103,4103,http://localhost:30000/?token=495351441&user=-2104195675&config=3,14606,0,1022
1746621771725,16624,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5128,text,false,,237,159,4104,4104,http://localhost:30000/?token=495351441&user=-2104195675&config=3,16624,0,3040
1746621773759,14590,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5350,text,false,,237,159,4103,4103,http://localhost:30000/?token=495351441&user=-2104195675&config=3,14590,0,1006
1746621759920,28430,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-4034,text,false,,233,159,4101,4101,http://localhost:30000/?token=495351441&user=-2104195675&config=3,28430,0,0
1746621772744,15605,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5248,text,false,,237,159,4100,4100,http://localhost:30000/?token=495351441&user=-2104195675&config=3,15605,0,2021
1746621772728,15621,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5244,text,false,,237,159,4104,4104,http://localhost:30000/?token=495351441&user=-2104195675&config=3,15621,0,2037
1746621772740,15609,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5247,text,false,,237,159,4104,4104,http://localhost:30000/?token=495351441&user=-2104195675&config=3,15609,0,2025
1746621757877,30472,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3861,text,false,,233,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,30472,0,2036
1746621772737,15612,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5246,text,false,,237,159,4105,4105,http://localhost:30000/?token=495351441&user=-2104195675&config=3,15612,0,2028
1746621773763,14586,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5351,text,false,,237,159,4100,4100,http://localhost:30000/?token=495351441&user=-2104195675&config=3,14586,0,1002
1746621774742,13607,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5448,text,false,,237,159,4103,4103,http://localhost:30000/?token=495351441&user=-2104195675&config=3,13607,0,0
1746621742531,45817,HTTP Request,200,OK,Open Model Thread Group 1-2705,text,true,,231,159,4106,4106,http://localhost:30000/?token=495351441&user=-2104195675&config=3,45817,0,0
1746621754837,33514,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3597,text,false,,233,159,4092,4092,http://localhost:30000/?token=495351441&user=-2104195675&config=3,33514,0,5076
1746621771736,16614,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5132,text,false,,237,159,4093,4093,http://localhost:30000/?token=495351441&user=-2104195675&config=3,16614,0,3029
1746621757892,30458,HTTP Request,500,Internal Server Error,Open Model Thread Group 1-3863,text,false,,233,159,4102,4102,http://localhost:30000/?token=495351441&user=-2104195675&config=3,30458,0,2021
1746621771735,16614,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5131,text,false,,237,159,4103,4103,http://localhost:30000/?token=495351441&user=-2104195675&config=3,16614,0,3030
1746621771735,16614,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5130,text,false,,237,159,4103,4103,http://localhost:30000/?token=495351441&user=-2104195675&config=3,16614,0,3030
1746621772732,15617,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5245,text,false,,237,159,4103,4103,http://localhost:30000/?token=495351441&user=-2104195675&config=3,15617,0,2033
1746621771734,16618,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5129,text,false,,237,159,4069,4069,http://localhost:30000/?token=495351441&user=-2104195675&config=3,16618,0,3031
1746621741281,47074,HTTP Request,200,OK,Open Model Thread Group 1-2608,text,true,,231,159,4067,4067,http://localhost:30000/?token=495351441&user=-2104195675&config=3,47074,0,0
1746621772754,15602,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5249,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,15602,0,2038
1746621772773,15583,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5252,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,15583,0,2019
1746621773772,14584,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5353,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,14584,0,1020
1746621773781,14575,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5355,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,14575,0,1011
1746621772763,15593,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5250,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,15593,0,2029
1746621772772,15584,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5251,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,15584,0,2020
1746621755409,32948,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3653,text,false,,237,159,4067,4067,http://localhost:30000/?token=495351441&user=-2104195675&config=3,32948,0,19411
1746621772798,15558,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5253,text,false,,237,159,4067,4067,http://localhost:30000/?token=495351441&user=-2104195675&config=3,15558,0,2021
1746621773766,14590,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5352,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,14590,0,1026
1746621773780,14576,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5354,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,14576,0,1012
1746621773782,14574,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5356,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,14574,0,1010
1746621774804,13552,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5449,text,false,,237,159,4067,4067,http://localhost:30000/?token=495351441&user=-2104195675&config=3,13552,0,0
1746621755480,32877,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3658,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,32877,0,19340
1746621774813,13543,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5452,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,13543,0,0
1746621755414,32943,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3655,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,32943,0,19406
1746621755412,32945,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3654,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,32945,0,19408
1746621755476,32881,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3657,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,32881,0,19344
1746621774807,13549,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5450,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,13549,0,0
1746621755436,32921,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3656,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,32921,0,19384
1746621755400,32957,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3651,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,32957,0,19420
1746621760366,27991,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-4072,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,27991,0,11254
1746621774807,13549,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5451,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,13549,0,0
1746621755402,32955,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3652,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,32955,0,19418
1746621772804,15552,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5254,text,false,,237,159,4066,4066,http://localhost:30000/?token=495351441&user=-2104195675&config=3,15552,0,2015
1746621760422,27936,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-4080,text,false,,237,159,4060,4060,http://localhost:30000/?token=495351441&user=-2104195675&config=3,27936,0,11198
1746621752250,36107,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3401,text,false,,237,159,4059,4059,http://localhost:30000/?token=495351441&user=-2104195675&config=3,36107,0,19369
1746621752264,36093,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3403,text,false,,237,159,4059,4059,http://localhost:30000/?token=495351441&user=-2104195675&config=3,36093,0,19355
1746621752260,36097,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3402,text,false,,237,159,4058,4058,http://localhost:30000/?token=495351441&user=-2104195675&config=3,36097,0,19359
1746621752238,36119,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3400,text,false,,237,159,4059,4059,http://localhost:30000/?token=495351441&user=-2104195675&config=3,36119,0,19381
1746621752336,36021,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3406,text,false,,237,159,4059,4059,http://localhost:30000/?token=495351441&user=-2104195675&config=3,36021,0,19283
1746621752236,36121,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3399,text,false,,237,159,4058,4058,http://localhost:30000/?token=495351441&user=-2104195675&config=3,36121,0,19383
1746621764526,23832,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-4422,text,false,,237,159,4058,4058,http://localhost:30000/?token=495351441&user=-2104195675&config=3,23832,0,7094
1746621764369,23989,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-4401,text,false,,237,159,4052,4052,http://localhost:30000/?token=495351441&user=-2104195675&config=3,23989,0,7251
1746621755400,32958,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3650,text,false,,237,159,4052,4052,http://localhost:30000/?token=495351441&user=-2104195675&config=3,32958,0,19420
1746621752289,36068,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-3404,text,false,,237,159,4052,4052,http://localhost:30000/?token=495351441&user=-2104195675&config=3,36068,0,19330
1746621774821,13536,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5454,text,false,,237,159,4048,4048,http://localhost:30000/?token=495351441&user=-2104195675&config=3,13536,0,0
1746621769783,18574,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-4948,text,false,,237,159,4047,4047,http://localhost:30000/?token=495351441&user=-2104195675&config=3,18574,0,5062
1746621774820,13537,HTTP Request,503,Service Unavailable,Open Model Thread Group 1-5453,text,false,,237,159,4051,4051,http://localhost:30000/?token=495351441&user=-2104195675&config=3,13537,0,0
